TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-04-29 15:00:00,233.4792932657745,626299,1.625862949038833,1.0,TSLA,231.7982409255169,1.3237599481372109,0.9975025662307639,,0.9808726481024609,0.16469551924703296,363678,,-0.28484360742648435
2015-04-29 16:00:00,233.1721553573668,586797,-0.307137908407725,-1.0,TSLA,232.2562124028002,1.5957518737046112,0.5309980390713519,,0.9955521056797787,0.29857115851177696,-223119,,
2015-04-29 17:00:00,232.269465,61298,-0.9026903573667936,-1.0,TSLA,232.26062993520014,0.7358249177899392,-0.37003814513533967,,,0.3143488318143568,-284417,,
2015-04-29 18:00:00,232.4746596938776,4246,0.2051946938775586,1.0,TSLA,232.33197318809263,0.8917760587214548,0.2968146548261703,,,0.33835091270194084,-280171,,
2015-04-29 19:00:00,232.71833333333333,1431,0.2436736394557783,1.0,TSLA,232.46075990317286,0.3730386975151088,1.051672654025294,,,0.3713570814036018,-278740,,
2015-04-29 20:00:00,232.8142424242424,765,0.0959090909090605,1.0,TSLA,232.57858741019604,-0.28484360742648435,1.0351456951207856,0.7098176365104562,,0.3976636110163838,-277975,,
2015-04-29 21:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-29 22:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-29 23:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-30 00:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-30 01:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-30 02:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-30 03:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-30 04:00:00,,0,,,TSLA,232.57858741019604,,,,,0.3976636110163838,-277975,,
2015-04-30 05:00:00,231.03458333333333,590,,,TSLA,231.1463506297215,,-0.7235141193574508,-0.3531744094895308,0.3205495345265492,-0.07926926143494484,-277975,,-0.4045115037195589
2015-04-30 06:00:00,231.78333333333333,1029,0.7487500000000011,1.0,TSLA,231.3586781975921,,-0.44280327533850083,-0.7263855859417083,0.5877587607397644,-0.05608257264140093,-276946,,-1.9258598373817548
2015-04-30 07:00:00,231.6533333333333,252,-0.1299999999999954,-1.0,TSLA,231.4568965761725,,,-0.6513736692555291,0.9339838969171186,-0.04920268487401813,-277198,,-1.3704195910916979
2015-04-30 08:00:00,232.132125,5118,0.478791666666666,1.0,TSLA,231.68197271744836,,,-0.059129597599062236,0.6762602298779541,-0.0018039624452512726,-272080,,-1.7120535853201428
2015-04-30 09:00:00,231.924251119146,17527,-0.2078738808540094,-1.0,TSLA,231.76273218468094,,,-0.236760675531861,0.6529040081687335,0.015316902351372619,-289607,,-1.4998364397518904
2015-04-30 10:00:00,230.10002186617945,624405,-1.8242292529665465,-1.0,TSLA,231.20849541184714,-0.4045115037195589,,-1.1250989252331736,-0.7562572820945109,-0.1302163651313606,-914012,,-1.0070966184719012
2015-04-30 11:00:00,227.319511206922,882953,-2.780510659257459,-1.0,TSLA,229.91216734353878,-1.9258598373817548,,-2.3601353422819003,-2.6382562550592814,-0.47643080869917753,-1796965,,-0.4450475726076192
2015-04-30 12:00:00,228.47871066991635,419104,1.1591994629943656,1.0,TSLA,229.43434845233134,-1.3704195910916979,,,-2.0128667079725364,-0.62410594876593,-1377861,,-1.1410504901869913
2015-04-30 13:00:00,228.15789863125767,252697,-0.3208120386586301,-1.0,TSLA,229.00886517864012,-1.7120535853201428,,,-1.7701708525235251,-0.7503928142617156,-1630558,,-1.019969796563795
2015-04-30 14:00:00,228.44576668823936,242409,0.2878680569816367,1.0,TSLA,228.8211656818399,-1.4998364397518904,,,-1.7330460923971218,-0.8059604402491232,-1388149,,-1.2675078679120575
2015-04-30 15:00:00,227.78269232686205,387951,-0.663074361377312,-1.0,TSLA,228.4750078968473,-1.0070966184719012,-1.4075343005161707,,-2.120864710474588,-0.8905479273071535,-1776100,,-0.8054252584404892
2015-04-30 16:00:00,226.30783124023208,1016850,-1.4748610866299714,-1.0,TSLA,227.75261567797557,-0.4450475726076192,-2.3623364175312815,,-2.7946791898384395,-1.0654374957499897,-2792950,,
2015-04-30 17:00:00,225.87165322184435,120348,-0.4361780183877499,-1.0,TSLA,227.1256281925985,-1.1410504901869913,-2.495832901816919,,,-1.2142163987304002,-2913298,,
2015-04-30 18:00:00,225.8307569767442,10305,-0.0408962451001286,-1.0,TSLA,226.6940044539804,-1.019969796563795,-2.7145609524126852,,,-1.3068668390625646,-2923603,,
2015-04-30 19:00:00,225.5501986215539,6307,-0.2805583551902941,-1.0,TSLA,226.3127358431716,-1.2675078679120575,-2.7483337627842808,,,-1.3771132678259903,-2929910,,
2015-04-30 20:00:00,225.94807298850571,5642,0.3978743669518394,1.0,TSLA,226.191181558283,-0.8054252584404892,-1.8044104663703178,-2.201622922179089,,-1.3708197566061244,-2924268,,
2015-04-30 21:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-04-30 22:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-04-30 23:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-05-01 00:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-05-01 01:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-05-01 02:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-05-01 03:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-05-01 04:00:00,,0,,,TSLA,226.191181558283,,,,,-1.3708197566061244,-2924268,,
2015-05-01 05:00:00,228.584,2461,,,TSLA,228.41078876825122,,1.3450670391722657,0.06051034071000799,-1.440233655181669,-0.6221589703186226,-2924268,,-0.33612250693611345
2015-05-01 06:00:00,229.90666666666667,771,1.3226666666666915,1.0,TSLA,228.9094147343897,,1.7519926706178772,0.9324564206822055,-0.0840309348711104,-0.3885482744734645,-2923497,,-1.8572283591642587
2015-05-01 07:00:00,228.98091666666664,823,-0.925750000000022,-1.0,TSLA,228.9332487118154,,,1.1811723049022609,0.7308679536233608,-0.28903908794788435,-2924320,,-2.6561657533203267
2015-05-01 08:00:00,231.04450874662467,37164,2.063592079958028,1.0,TSLA,229.63700205675184,,,2.2901747302038356,1.1229921900317148,-0.03170545657636126,-2887156,,-4.199438513830729
2015-05-01 09:00:00,228.14671932529984,83533,-2.8977894213248305,-1.0,TSLA,229.14024114626784,,,1.025530082598155,-0.00489981106281679,-0.09155357621125404,-2970689,,-2.9279070360099606
2015-05-01 10:00:00,227.81567772874516,1160946,-0.3310415965547122,-1.0,TSLA,228.69872000709364,-0.33612250693611345,,1.0044234591841152,-0.27581555510025557,-0.162932996487541,-4131635,,-1.9112305012344184
2015-05-01 11:00:00,225.6367748537241,803951,-2.178902875021066,-1.0,TSLA,227.67807162263713,-1.8572283591642587,,-0.13777419327557586,-0.942089783563811,-0.4016005565815419,-4935586,,-0.26503396599573037
2015-05-01 12:00:00,222.8988039765277,734040,-2.7379708771963465,-1.0,TSLA,226.08498240726735,-2.6561657533203267,,,-1.5063673426685842,-0.808376176034642,-5669626,,1.1418724307005368
2015-05-01 13:00:00,221.3419366622279,533179,-1.556867314299808,-1.0,TSLA,224.5039671589209,-4.199438513830729,,,-2.005438263281092,-1.2302916414387255,-6202805,,1.74980999813084
2015-05-01 14:00:00,221.4667954777485,390011,0.1248588155205823,1.0,TSLA,223.49157659853012,-2.9279070360099606,,,-1.9324035208565955,-1.510504635845308,-5812794,,1.7275111340172344
2015-05-01 15:00:00,223.46159500939947,507159,1.9947995316509832,1.0,TSLA,223.4815827354866,-1.9112305012344184,-2.240928932296455,,-0.926003889563784,-1.5190691937116867,-5305635,,1.0264793114835098
2015-05-01 16:00:00,225.0387607605844,978661,1.5771657511849355,1.0,TSLA,224.0006420771859,-0.26503396599573037,-2.1173400391820985,,-0.4024430108627493,-1.362553815342011,-4326974,,
2015-05-01 17:00:00,225.4440239674969,136743,0.4052632069125081,1.0,TSLA,224.48176937395624,1.1418724307005368,-1.5446233470706643,,,-1.1880100530007667,-4190231,,
2015-05-01 18:00:00,225.215,3554,-0.2290239674969143,-1.0,TSLA,224.7261795826375,1.74980999813084,-2.5231107106802564,,,-1.0580596451114843,-4193785,,
2015-05-01 19:00:00,225.29265902777777,1402,0.07765902777777,1.0,TSLA,224.91500606435096,1.7275111340172344,-1.2509758220334721,,,-0.9368174854358529,-4192383,,
2015-05-01 20:00:00,225.75538205128203,2577,0.4627230235042532,1.0,TSLA,225.19513139332798,1.0264793114835098,-0.9043695754408427,-1.237452292688017,,-0.7907822485685188,-4189806,,
2015-05-01 21:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-01 22:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-01 23:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 00:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 01:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 02:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 03:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 04:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 05:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 06:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 07:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 08:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 09:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 10:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 11:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 12:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 13:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 14:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 15:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 16:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 17:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 18:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 19:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 20:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 21:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 22:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-02 23:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 00:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 01:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 02:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 03:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 04:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 05:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 06:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 07:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 08:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 09:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 10:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 11:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 12:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 13:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 14:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 15:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 16:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 17:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 18:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 19:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 20:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 21:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 22:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-03 23:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-04 00:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-04 01:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-04 02:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-04 03:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-04 04:00:00,,0,,,TSLA,225.19513139332798,,,,,-0.7907822485685188,-4189806,,
2015-05-04 05:00:00,228.4625,2420,,,TSLA,228.46249999910026,,,,,0.08268923347870327,-4189806,,0.72818124760549
2015-05-04 06:00:00,228.48814814814816,423,0.02564814814815,1.0,TSLA,228.47104938211623,,,,,0.07705133204402159,-4189383,,1.4908796449014852
2015-05-04 07:00:00,228.05987654320987,1018,-0.4282716049382884,-1.0,TSLA,228.33399176914747,,,,,0.034463805757155797,-4190401,,1.5085826102580224
2015-05-04 08:00:00,227.9644,3584,-0.0954765432098838,-1.0,TSLA,228.210794512765,,,,,-0.005925168625026345,-4193985,,1.3276021923958188
2015-05-04 09:00:00,227.89700949811265,20315,-0.0673905018873597,-1.0,TSLA,228.1061995078809,,,,,-0.04155557547611011,-4214300,,0.9881355426058342
2015-05-04 10:00:00,230.1261210828107,1294849,2.2291115846980745,1.0,TSLA,228.77950669952418,0.72818124760549,,,,0.12578491986732843,-2919451,,0.5098690405076507
2015-05-04 11:00:00,231.89463143990125,906182,1.7685103570905485,1.0,TSLA,229.81788161298323,1.4908796449014852,,,,0.4006000374693599,-2013269,,-0.5165608776079867
2015-05-04 12:00:00,231.50034818171665,433456,-0.3942832581846005,-1.0,TSLA,230.37870380256106,1.5085826102580224,,,,0.5629607292285641,-2446725,,-0.47186467136448434
2015-05-04 13:00:00,230.990860372282,467801,-0.5094878094346598,-1.0,TSLA,230.58275599246804,1.3276021923958188,,,,0.6292900763507134,-2914526,,-0.29888459026257336
2015-05-04 14:00:00,230.1489408494993,250374,-0.841919522782689,-1.0,TSLA,230.4381509448118,0.9881355426058342,,,,0.5946007585880864,-3164900,,0.06695699602117482
2015-05-04 15:00:00,231.2994629283331,463755,1.1505220788338022,1.0,TSLA,230.72525493931892,0.5098690405076507,1.2417630588534634,,,0.6582378373972517,-2701145,,-0.41877023251176554
2015-05-04 16:00:00,230.6967544966095,585888,-0.6027084317236131,-1.0,TSLA,230.7157547917491,-0.5165608776079867,0.9666174663157165,,,0.6417651988357989,-3287033,,
2015-05-04 17:00:00,230.40797982456135,81332,-0.2887746720481061,-1.0,TSLA,230.61316313601986,-0.47186467136448434,1.0295994705173823,,,0.5934562142889774,-3368365,,
2015-05-04 18:00:00,230.3004642857143,2394,-0.1075155388470818,-1.0,TSLA,230.50893018591802,-0.29888459026257336,1.0247496037601862,,,0.5381100151911085,-3370759,,
2015-05-04 19:00:00,230.30304166666667,2445,0.0025773809523741,1.0,TSLA,230.44030067950092,0.06695699602117482,1.0557541645029553,,,0.48804467974758836,-3368314,,
2015-05-04 20:00:00,230.33084962962965,3673,0.027807962962953,1.0,TSLA,230.40381699621054,-0.41877023251176554,0.08896362822944566,0.817792692292892,,0.4449399532516338,-3364641,,
2015-05-04 21:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-04 22:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-04 23:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-05 00:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-05 01:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-05 02:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-05 03:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-05 04:00:00,,0,,,TSLA,230.40381699621054,,,,,0.4449399532516338,-3364641,,
2015-05-05 05:00:00,235.5240350877193,4362,,,TSLA,235.1533929750581,,2.267010189387485,2.335485107330968,3.3466984083746056,2.1129105134731674,-3364641,,0.5396661571280242
2015-05-05 06:00:00,235.43888888888887,2185,-0.0851461988304436,-1.0,TSLA,235.24855827966837,,2.2176965297843974,1.7896392443584481,2.3086331013098578,2.119057560566489,-3366826,,-0.9211950686858834
2015-05-05 07:00:00,236.38715434672164,23435,0.9482654578327754,1.0,TSLA,235.62809030201947,,,2.466614609524465,1.9373121658423118,2.169015240078835,-3343391,,-1.44718936529742
2015-05-05 08:00:00,239.67512216931544,43564,3.2879678225937994,1.0,TSLA,236.97710092445146,,,4.022057895655496,3.531214554019588,2.4531107322353876,-3299827,,-3.318512411965144
2015-05-05 09:00:00,237.9379971492688,102731,-1.737125020046676,-1.0,TSLA,237.29739966605723,,,3.3163341147585603,3.0075375128653525,2.4705366449146027,-3402558,,-2.9003771382155223
2015-05-05 10:00:00,236.79507859699007,1748063,-1.1429185522787009,-1.0,TSLA,237.12995930970152,0.5396661571280242,,2.818910633286278,2.8877550871880224,2.3417025039748296,-5150621,,-2.711913135607877
2015-05-05 11:00:00,233.2700374546756,960381,-3.5250411423144783,-1.0,TSLA,235.84331869135957,-0.9211950686858834,,1.276072150027722,0.8519581072062674,1.9005844478584208,-6111002,,-0.1739200725243626
2015-05-05 12:00:00,232.9661845880867,567138,-0.3038528665888975,-1.0,TSLA,234.88427399026864,-1.44718936529742,,,0.9837286599151346,1.5148243495072506,-6678140,,0.10202197956688766
2015-05-05 13:00:00,231.7214734917341,446159,-1.244711096352603,-1.0,TSLA,233.83000715742378,-3.318512411965144,,,0.5700729932066,1.095263760143041,-7124299,,0.6504638315215772
2015-05-05 14:00:00,231.0368978768235,393929,-0.6845756149105853,-1.0,TSLA,232.89897073055704,-2.9003771382155223,,,0.31977078005173853,0.7064437249912316,-7518228,,0.9502977143097571
2015-05-05 15:00:00,230.3734017560453,558467,-0.6634961207782055,-1.0,TSLA,232.0571144057198,-2.711913135607877,-2.1868822558834378,,0.03055108993326343,0.3489375634047178,-8076695,,1.420215370118809
2015-05-05 16:00:00,232.8643340363568,925246,2.490932280311512,1.0,TSLA,232.32618761593216,-0.1739200725243626,-1.0935129980786966,,1.099932731894568,0.29391306869180767,-7151449,,
2015-05-05 17:00:00,233.2038613013249,163439,0.339527264968126,1.0,TSLA,232.61874551106308,0.10202197956688766,-1.3466438369690903,,,0.2774875467380582,-6988010,,
2015-05-05 18:00:00,233.22873786666668,5972,0.0248765653417422,1.0,TSLA,232.8220762962643,0.6504638315215772,-2.6896343034279546,,,0.2626772301397864,-6982038,,
2015-05-05 19:00:00,233.23243623655912,6905,0.0036983698924473,1.0,TSLA,232.95886294302926,0.9502977143097571,-1.9776416415565898,,,0.2474854307414205,-6975133,,
2015-05-05 20:00:00,233.6452002164502,2850,0.412763979891082,1.0,TSLA,233.18764203416958,1.420215370118809,-1.330212772665242,-0.7977253236890863,,0.26769123237667714,-6972283,,
2015-05-05 21:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-05 22:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-05 23:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-06 00:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-06 01:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-06 02:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-06 03:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-06 04:00:00,,0,,,TSLA,233.18764203416958,,,,,0.26769123237667714,-6972283,,
2015-05-06 05:00:00,234.31,17,,,TSLA,234.2287548029824,,0.4620128232712643,1.4167010348803863,-1.5247657762676694,0.5785723641463107,-6972283,,-0.6500602346408443
2015-05-06 06:00:00,234.40222222222224,431,0.092222222222233,1.0,TSLA,234.28657727606236,,0.3240049464190661,1.748821884586864,-1.0105177814275093,0.5757799260936167,-6971852,,-1.2320247321832514
