,datetime,aggregated_tweet
2341,2015-04-22 11:00:00-04:00,"Strong Earnings To Drive April Dividend Hike At Apple http://seekingalpha.com/article/3055306-strong-earnings-to-drive-april-dividend-hike-at-apple?source=feed_tickers… $MSFT $NOK $SSNLF $AAPL Apple's 2Q15 Earnings: Expect Falling Revenues but Healthy Margins $AAPL $MSFT $BBRY $CHL $MSFT finally showing some guts here   #microsoft Don't Buy Procter & Gamble, Buy Microsoft Instead http://seekingalpha.com/article/3088076-dont-buy-procter-and-gamble-buy-microsoft-instead?source=twitter_sa_dividends… … $PG $MSFT Today's Market: Tech And Biotech Stocks In The News http://seekingalpha.com/article/3090196-todays-market-tech-and-biotech-stocks-in-the-news?source=feed_f… $ALU $AMGN $AUDVF $BABA $BAMXY $BUNL $BUNT $DDAIF $FB $MSFT A General Theory Of #Stock Markets $ORCL $MSFT $SPX $NDX $DJI  http://goo.gl/6kxxlc $MSFT Earnings tomorrow after the bell with $2 expected move. 23 DTE with a Breakeven right here at 43. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk good support from the SMA line for $MSFT. Our Penny Stock Alert On $OSLH Gained 97% In 3 Days! Big News: http://tr.im/T6VbN $XLF $F $FN $MSFT @imeprofile1 Let's see @MorganStanley complain about how $msft and $goog buy their way into growth. Don't hold your breath Top 10 holdings $AAPL $MSFT $GOOG $FB $AMZN $INTC $GILD $GOOGL $CSCO $AMGN Get our thoughts here http://starbreakouts.com $MSFT - Correction to Yahoo Display Ad Push Update (on Tuesday) http://uk.advfn.com/news/DJN/2015/article/66523518?xref=newsalerttweet&adw=1126416… $MSFT - Correction to Yahoo Display Ad Push Update (on Tuesday) http://uk.advfn.com/news/DJN/2015/article/66523518?xref=newsalerttweet&adw=1126416… $MSFT - Correction to Yahoo Display Ad Push Update (on Tuesday) http://uk.advfn.com/news/DJN/2015/article/66523518?xref=newsalerttweet&adw=1126416… $MSFT - Correction to Yahoo Display Ad Push Update (on Tuesday) http://ih.advfn.com/p.php?pid=nmona&article=66523518&xref=newsalerttweet&adw=1126416… $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO $CSCO $FB Only App that Calculate Short-Medium-Long Target Price $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO Checkout the Correct way to use icharttop mobile app for Stocks Microsoft And Cyanogen Need To Calm Down $MSFT  - http://stks.co/r1te9 Microsoft And Cyanogen Need To Calm Down $MSFT - http://bit.ly/1DhXQwX Microsoft's 3rd Quarter Earnings Preview $MSFT - http://seekingalpha.com/p/2c8sg Microsoft's 3rd Quarter Earnings Preview $MSFT  - http://stks.co/e25dy Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk $SSE hello BREAKOUT! $VLTC $VLTCW $ENZN Icahn approved @Carl_C_Icahn $FB $LOCO $CHK $DGLY $TWTR $LNKD $AAPL $MSFT $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO Check this out icharttop mobile app Target Price is $0.26 below $MU $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO  icharttop mobile app Prediction Top Target Price is $0.26 below Earnings Previews: Amazon, Microsoft And Google - Top 3 Cloud Players http://seekingalpha.com/article/3090366-earnings-previews-amazon-microsoft-and-google-top-3-cloud-players?source=feed_f… $AMZN $GOOGL $MSFT $GOOG @marypcbuk Like $MSFT license? Contractual commitments different from regulatory requirements @Tatil_Sever @benthompson $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO  icharttop mobile app Prediction Top Target Price $MU is $0.26 below #Earnings Thurs: $GOOGL $MSFT $PG $AMZN $PEP - 5 largest U.S. companies by market cap: http://bit.ly/1DhZG0K vía @scottrade $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO  icharttop mobile app Prediction Top Target Price $MU is $0.26 below $LRCX $MSFT $INTC $EBAY $AMZN $AAPL $NVDA $YHOO  icharttop mobile app Prediction Top Target Price $MU is $0.26 below"
2342,2015-04-22 12:00:00-04:00,"Congrats to the traders in our group today! $TSLA $MSFT calls rockin it also on watch is $FB $GOOGL $IBM $UUP $VXX $SPY $QQQ Why do my investments only go up when I'm not looking at them? Then they start going down as soon as I start looking at them? LOL $XLU $MSFT $MSFT active, relative volume: 3.78, 1H, 12:00 PM, #nasdaq $SPY $NDX $DJI Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk In $CAT July 17th, 2015 $85 Calls @ 2.88Earnings tomorrow!$TSLA $FB $AAPL $TWTR $AMZN $MSFT $WWE $LOCO $SBUX Top 10 holdings $AAPL $MSFT $GOOG $FB $AMZN $INTC $GILD $GOOGL $CSCO $AMGN Get our thoughts here http://starbreakouts.com $MSFT - 3 Things You Should Know About Facebook Inc's Expansion In Africa http://uk.advfn.com/news/TMF/2015/article/66524361?xref=newsalerttweet&adw=1126416… $MSFT - 3 Things You Should Know About Facebook Inc's Expansion In Africa http://uk.advfn.com/news/TMF/2015/article/66524361?xref=newsalerttweet&adw=1126416… Earnings Previews: Amazon, Microsoft And Google - Top 3 Cloud Players http://seekingalpha.com/article/3090366-earnings-previews-amazon-microsoft-and-google-top-3-cloud-players?source=feed_f… … $AMZN $GOOGL $MSFT $GOOG #tech #stocks #cloud $MSFT looks just like how $TSLA did before it started moving.. earnings tomorrow 4/23 $MSFT holding above the 50MA.. doesn't mean much since earnings is tomorrow, but I'm loving that 1.18 Million dollar bet $MSFT weekly 43.5 cost 0.59/0.60 ... $MSFT MAY MONTHLY 43.5 cost 0.84/0.87 .. that's a bargin in my opinion US firms 'fail' in conflict mineral disclosures, Amnesty International reports http://bbc.com/news/business-32403315… $BBBY $CSCO $TIF $MSFT $GE $HPQ $TSLA $MSFT weekly vs. monthly 10% gain difference in move, but risk management is so much better for 3 additional weeks. I'm buying 44 Calls MAY When $AAPL was on the verge of death in 2000 and $MSFT took a 7% stake, did anyone think in 15 years it'd be a $1T company? Now think $BBRY. When might Google have its Microsoft moment? Via @pkedrosky $GOOG $MSFT http://bit.ly/1FeyW5T Microsoft Earnings Preview: Cloud And Device Revenues In Focus http://tref.is/1PiHfk0 by Trefis Team $MSFT $GOOG $HPQ"
2343,2015-04-22 13:00:00-04:00,"$MSFT active, relative volume: 3.15, 1H, 1:00 PM, #nasdaq $SPY $NDX $DJI $MSFT vs. $FB vs. $ORCL vs. $GOOGL Compared Across 9 Critical Measures http://bit.ly/1Din1zl http://stockbattle.com $aapl $com $dhi $nflx $msft $goog $googl $wfc $jnj $ge $wmt $pfe $cvx $orcl $amzn $gild $cmcsa $csco $wcom $mcd $celg Should You Be a Socially Responsible Investor?  http://aol.it/1G7FpvF via @daily_finance $AAPL $MSFT $MSFT BUY +770 MSFT 100 (Weeklys) APR4 15 48 CALL @.03 LMT$MSFT BUY +1,429 MSFT 100 JUL 15 35 PUT @.12 LMT US Mobile Phone Content Usage Metrics $TWTR $FB $AAPL $GOOG $MSFT $YHOO $MSFT has strengthened the security features of its commercial Office 365 products with more powerful encryption capabilities."
2344,2015-04-22 14:00:00-04:00,"The changing US technology sector $IBM $MSFT $ AAPL $GOOG http://econ.st/1JquZdr Reminder: Microsoft: At Least Two Undisclosed SEC Investigations, One Confirmed as On-Going $MSFT http://buff.ly/1GiKQKI The changing US technology sector $IBM $MSFT $ AAPL $GOOG http://econ.st/1JquZdr Bob Peck: 6 Things To Watch After Yahoo's Earnings $BABA $MSFT $YHOO  http://benzinga.com/z/5431410 via @benzinga $BABA SELL PRICED at $39 $BABA SELL downgraded to $39 $BABA $MSFT $YHOO  http://benzinga.com/z/5431410 via @benzinga Top 10 holdings $AAPL $MSFT $GOOG $FB $AMZN $INTC $GILD $GOOGL $CSCO $AMGN Get our thoughts here http://starbreakouts.com Yahoo! Inc (YHOO) is the Winner in Microsoft Corporation (MSFT) Search Deal $MSFT http://bit.ly/1DBDH48 Microsoft (MSFT), http://stks.co/p1tps (AMZN) Earnings Will Disappoint Wall Street http://stks.co/q1tr1 $MSFT $AMZN $MSFT let's hold 43 today gentlemen    #microsoft Know the real risks in your positions http://bit.ly/RiskProf $IBM $MSFT $HPQ 25% of $QQQ: $AAPL $MSFT $GOOG (eps 4/23)35% of $QQQ: AAPL(13.5%), MSFT $GOOG $FB $INTCAAPL(eps 4/27), MSFT(eps 4/23), INTC also in $DJIA"
2345,2015-04-22 15:00:00-04:00,".@joshk Glad Email wasn't around when $msft & $appl were created. It was a call & a return call. Master the #thinkorswim platform for Options http://bit.ly/TOSTrain $IBM $MSFT $HPQ $MSFT ..... FLAT movement.. zzz Why Microsoft Xbox One is still lagging in sales http://bidnessetcnews.tumblr.com/post/117099726956/why-microsoft-xbox-one-is-still-lagging-in-sales… via @Bidnessetc $MSFT $MSFT Volume Alert - MSFT Stock 43.05 Microsoft Corp $MSFT Hit a high today of 43.12 Closing the day 14:45 at 43.05  http://investorshangout.com/post/view?id=2893046… Volume Alert - MSFT 43.05 Microsoft Corp $MSFT Hit a high today of 43.12 Closing the day 14:45 at 43.05 +0.42  http://investorshangout.com/post/view?id=2893049… In $FB May 01, 2015 $90 Calls @ $0.61Playing for earnings!$AAPL $TWTR $MSFT $GOOGL $CAT $IBM $WWE $SBUX Earnings Preview: Facebook Inc (FB), Google Inc (GOOGL), Microsoft ... $MSFT http://bit.ly/1zMZ81p Surface 3 And Apple Watch - Red Oceans Vs. Blue Oceans http://seekingalpha.com/article/3049166-surface-3-and-apple-watch-red-oceans-vs-blue-oceans?source=feed_tickers… $AAPL $MSFT $MSFT and  $GOOGL shooting upwards today, it's been a great day for these high-momentum tech giants. $GOOGL trading at $550.28, $MSFT at $43 Earnings heavyweights coming this evening and tomorrow including $FB $EBAY $XLNX $QCOM tomorrow $GOOG $MSFT $AMZN $MO $CAT $DOW $SBUX $LLY RT HarrisonWeber: $FB $EBAY earnings coming up, $GOOG, $MSFT, $AMZN tomorrow BUY $INTC $NVDA $MU $AAPL for $MSFT earnings April 23$MSFT earnings will be about 0.51 EPS &  should guide higher. Hedge with $QQQ puts Not terribly bullish on $MSFT earnings but investors love the stock. RT HarrisonWeber: $FB $EBAY earnings coming up, $GOOG, $MSFT, $AMZN tomorrow by VentureBeat @sa_alerts $MSFT Dow #Stocks Trend $V $MCD $IBM $VZ $KO $MSFT $AAPL $CAT $DIS $JNJ $CSCO $MMM $JPM $GS $XOM $CVX $PFE $UTX $NKE  @ http://12Stocks.com/dow This Is Why Investors Will Still Gain With $YHOOhttp://stks.co/s1taG$YHOO, $GOOGL, $MSFT S&P100 #Stocks Trend $MA $BK $ABT $MS $QCOM $AMZN $BMY $V $MCD $ABBV $AMGN $IBM $VZ $EMC $KO $FB $MDT $MSFT  @ http://12Stocks.com/sp100"
2346,2015-04-22 16:00:00-04:00,"Earnings before 4/23 open: $GOOG $GOOGL $MSFT $AMZN $SBUX $COF $HBI $ALTR $FSL $NEM $SWN $JNPR $ETFC $VRSN $CBI $CYN $P $BJRI $HA $ELY $MSFT active, relative volume: 3.04, 1H, 4:00 PM, #nasdaq $SPY $NDX $DJI 4/22/15 Nasdaq 100: +0.56%GREEN: $QQQ $AAPL $MSFT $FB $Z $PCLN $TSLA $EBAY $P $LNKD $TWTR $GOOG $INTCRED: $YHOO $NFLX $AMZN $CSCO $SBUX $FB $KO $MCD $BA $MSFT $V $MA Stocks close higher as Street cheers earnings, data; McDonald’s up 3% http://cnb.cx/1cZEnLb #ClosingBell Keep $MSFT on watch. Target is top of box. ER tomorrow night though."
2347,2015-04-22 17:00:00-04:00,What is the learning curve with Options http://bit.ly/OptiExpe $IBM $MSFT $HPQ Amazon's Weak 1Q15 Earnings Could Be a Risk to Its Stock Value $AMZN $FB $MSFT $AAPL http://marketrealist.com/?p=381497 $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk We Have An Absolutely MASSIVE New Stock Pick Coming Tomorrow! Check It Out: http://tr.im/d7vNj $XLF $F $FN $MSFT Detailed approach to trading weekly options http://bit.ly/WeekWeb $IBM $MSFT $HPQ @microsoft's augmented reality device HoloLens challenges virtual reality devices. https://inside.com/virtualreality/u5u7l/Microsoft-s-augmented-reality-device-HoloLens-chal?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft https://youtu.be/aThCr0PsyuA
2348,2015-04-22 18:00:00-04:00,Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $NTEK $MSFT $MWIP #XBox may have just been the beginning for $MSFT. #HoloLens #gaming potential is huge. http://bit.ly/1HkSg39 #Minecraft ARKwebx0: #XBox may have just been the beginning for $MSFT. #HoloLens #gaming potential is huge. http://bit.ly/1HkSg39 #Minecraft
2349,2015-04-22 19:00:00-04:00,"The Earnings Playbook for Tomorrow http://optionmillionaires.com/earnings-playbook-for-42315-googl-goog-msft-amzn/…  (premium)  covering $GOOGL $GOOG $MSFT $AMZN Causeway Fund Manager Says Microsoft, Novartis Making All the Right Moveshttp://stks.co/j2ArS$MSFT $NVS $CHL Earnings Drive Market Gains; Tech Sector Lifted by Giants Google and Microsofthttp://stks.co/p1txy$GOOGL $MSFT $FTI $CMG $V Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $XLF $F $FN $MSFT Why #Unicorns Matter $MSFT $IBM $AAPL $ORCL $CRM $AMZN $GOOG $FB  http://goo.gl/GlddB8 A Microsoft rep showed us how to write code. But will he give a whisper number ahead of tomorrow's earnings? #ASUCIS $MSFT"
2350,2015-04-22 20:00:00-04:00,"Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $MSFT $ORCL $VOD NKE: $MSFT Quantified Self Is A Billion Opportunity: $NKE $UA $AAPL $MSFT $GOOG $GOOGL $SSNLF ... http://bit.ly/1HnlQoB #quantifiedself Microsoft Corp (MSFT) 42.99 $MSFT Forget Google: 5 Top Stocks With Earnings Thursday at Investor's Business Da chartguy89: MSFT +0.82% Stock Charts $MSFT Microsoft Corp. chartguy89: MSFT +0.82% Stock Charts $MSFT Microsoft Corp. Top Buy Stocks for Apr.23 : $AAPL, $CAMP, $MAS, $MSFT, $WFC    http://stks.co/g2AW0 #PrivateTrader Thursday's #Prospects $AMZN $MSFT $NEM $SBUX $AAL http://timbovee.com/2015/04/thursdays-prospects_22.html…"
2351,2015-04-22 21:00:00-04:00,".@Microsoft uses #60FPS footage of @TheWitchergame 3 on PC as @Xbox One promo $MSFT http://tweaktown.com/news/44720/microsoft-uses-60fps-footage-witcher-3-pc-xbox-one-promo/index.html… .@Microsoft uses #60FPS footage of @TheWitchergame 3 on PC as @Xbox One promo $MSFT http://tweaktown.com/news/44720/microsoft-uses-60fps-footage-witcher-3-pc-xbox-one-promo/index.html… Nate made $799  on $MSFT -Check it out! http://profit.ly/1MpEcr?aff=202 Learn #howtotrade http://bit.ly/1c1NljX $NYMX $BIOC $COOL $IKGH $NVGN Wall Street Looks Out for Earnings and More on Thursday, April 23http://stks.co/j2AtF$PEP $DOW $PG $GM $SBUX $GOOGL $AMZN $MSFT Why Microsoft Xbox One is still lagging in sales http://yhoo.it/1OfnjS1 via @bidnessetc $MSFT We Have An Absolutely MASSIVE New Stock Pick Coming Tomorrow! Check It Out: http://tr.im/d7vNj $NTEK $MSFT $MWIP Reminder: Microsoft: At Least Two Undisclosed SEC Investigations, One Confirmed as On-Going $MSFT http://buff.ly/1GiKQKF"
2352,2015-04-22 22:00:00-04:00,"What is Apple doing?! http://myfinancialwisdom.com $AAPL $MSFT $AMZN #BusinessStrategy #softwaredevelopment #software #Branding 4/23 Earnings Watch: (open) $ABBV $CAT $DNKN (close) $AMZN $GOOGL $MSFT $SBUX RT . uses #60FPS footage of 3 on PC as One promo $MSFT  … http://risen-2.com/dZtAZ Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk"
2353,2015-04-22 23:00:00-04:00,"Earnings after Thursday’s close$MKTO $MMSI $MSCC $MSFT $MTSN $MXIM $MXWL $N $NEM $NTGR $P $PEB $PFG $QDEL $QLIK $RGA $RHI $RMD, $RSG Earnings Thursday http://news.investors.com/technology/042215-749206-abbvie-alexion-starbucks-alaska-southwest-earnings-preview.htm… via @IBDinvestors  $GOOGL $ABBV $SBUX $ALXN $GILD $PCYC $ALK $LUV $AMZN $MSFT $MO $GM $PG $DOW Beat The Market Twice: 5 Top Dividend Stock Winners http://news.investors.com/investing-the-income-investor/042215-749100-five-top-dividend-stocks-beat-market.htm… #IBDNews via @IBDinvestors  $RAI $WU $AAPL $UN $PFE $LO $MSFT Interest Rates http://news.investors.com/investing-etfs/041715-748483-bond-etf-investment-strategies-as-interest-rates-rise.htm…  $BSJI $FLOT $BKLN $HYMB $BOND $TDIV $AAPL $IBM $MSFT $INTL $CSCO $PGX $BCS $HSBC $WFC $RWX $EMB $BNDX Here's why you should be anxious about Microsoft's earnings reportBy Jacob Demmitthttp://goo.gl/dnRZfo$MSFT I think I could watch any ad or promo narrated by @common. $MSFT @NBA. In fact, I think I'd like him to narrate my life. Google Project Fi Joins Sprint and T-Mobile in Wireless Wars - 24/7 Wall St. http://247wallst.com/telecom-wireless/2015/04/22/google-project-fi-joins-sprint-and-t-mobile-in-wireless-wars/… $S $T $VZ $TMUS $BBRY $GOOGL $MSFT Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk"
2354,2015-04-23 00:00:00-04:00,$AMZN breaking out AWS revenue for the first time; $IBM $GOOG $MSFT pls follow http://bloom.bg/1Ht9Yjq
2355,2015-04-23 01:00:00-04:00,We Have An Absolutely MASSIVE New Stock Pick Coming Later Today! Check It Out: http://tr.im/d7vNj $MSFT $ORCL $VOD Forget Google: 5 Top Stocks With Earnings Thursday http://news.investors.com/technology/042215-749206-abbvie-alexion-starbucks-alaska-southwest-earnings-preview.htm…  $ABBV $SBUX $ALXN $GILD $PCYC $ALK $LUV $AMZN $MSFT $MO $GM $PG Platinum Members Saw Our Stock Alerts Gain Over 3100% In 6 Months! Subscribe Here: http://bit.ly/1Erpbma $MSFT $ORCL $VOD
2356,2015-04-23 02:00:00-04:00,"We Have An Absolutely MASSIVE New Stock Pick Coming Later Today! Check It Out: http://tr.im/d7vNj $NTEK $MSFT $MWIP We Have An Absolutely MASSIVE New Stock Pick Coming Later Today! Check It Out: http://tr.im/d7vNj $XLF $F $FN $MSFT Seasonal charts of companies reporting earnings today $SBUX $NEM $MSFT $GOOGL $AMZN $UNP $PG $PEP $HSY $LLY $MMM $CAT http://stks.co/c25oL Why #Unicorns Matter $MSFT $IBM $AAPL $ORCL $CRM $AMZN $GOOG $FB  http://goo.gl/GlddB8 Platinum Members Saw Our Stock Alerts Gain Over 3100% In 6 Months! Subscribe Here: http://bit.ly/1Erpbma $NTEK $MSFT $MWIP Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $MSFT $ORCL $VOD Our Winning Penny Stock Picks Gained Over 3115% In The Past 6 Months! Huge News: http://tr.im/JfhlL $NTEK $MSFT $MWIP Investing Strategy Notes and trade ideas for $IWM, $VIX, $PG, $GM, $GOOG, $MSFT, $AMZN, $CAT, $PEP, $DOW, $SBUX http://stks.co/j2AwH"
2357,2015-04-23 03:00:00-04:00,"Platinum Members Saw Our Stock Alerts Gain Over 3100% In 6 Months! Subscribe Here: http://bit.ly/1Erpbma $XLF $F $FN $MSFT @gen 10T is what comes with Office 365. I pay for $MSFT Word month by month (& Excel etc) and the storage is a bonus. @gen I have been in the $GOOG universe for a long time, but the $MSFT universe is appealing (but I'll keep my $AAPL MacBook Air tyvm) #Dow #stocks $MSFT Microsoft  Daily:0.82% Weekly:1.74% YTD:-6.8% Trend:90 / 100  http://12Stocks.com/MSFT $AAPL vs. $FB vs. $MSFT Compared Across 9 Critical Measures http://bit.ly/1Gleulg Some major earnings for today $MSFT $AMZN $GOOGL $UNP $SBUX $EW $LUV http://stks.co/g2AZt Lots of interesting earnings today: $MMM, $MO, $AMZN, $BAX, $CAT, $DOW, $DPS, $DNKN, $GM, $GOOG, $JNPR, $MSFT, $PEP, $PG, $RTN, $LUV, $SBUX"
2358,2015-04-23 05:00:00-04:00,$MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT is offering R50K in its Openness Idea Competition http://buff.ly/1OguCsy Microsoft plans to bring card game Solitaire back to Windows 10. https://inside.com/microsoft/u5uf0/Microsoft-plans-to-bring-card-game-Solitaire-back?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K
2359,2015-04-23 06:00:00-04:00,"Earnings Post-close:$ALTR $AMZN $BCR $CB $COF $CPHD $EW $GOOGL $HBI $JNPR $MSFT $RMD $SBAC $SBUX $SRCLSee'em all:http://stks.co/s1tnd Weekly Dow #Stocks Trend $MCD $V $IBM $VZ $KO $MSFT $AAPL $CAT $DIS $JNJ $CSCO $MMM $NKE $XOM $CVX $GS $JPM $BA  @ http://12Stocks.com/dow Weekly S&P100 #Stocks Performance $PM $BMY $NSC $ABBV $V $EMC $ABT $BK $UNP $FB $KO $AMGN $MA $MSFT $AMZN  more@ http://12Stocks.com/sp100 Weekly S&P100 #Stocks Trend $BMY $ABT $BK $MA $MCD $QCOM $ABBV $V $AMGN $MS $GOOGL $IBM $VZ $EMC $FB $KO $MSFT @ http://12Stocks.com/sp100 Microsoft has introduced new features in Office 365 - http://buff.ly/1Gl53zI $MSFT Microsoft Corporation (MSFT) Addresses Privacy Concerns With New Security ... $MSFT http://bit.ly/1yVNjew Microsoft Corporation Band Takes On Apple Watch With New Health, Fitness ... $MSFT http://bit.ly/1ILJ3Oy Elsewhere, 50 of the S&P 500 are due to report earnings today including $PG, $PEP, $ABBV, $LLY and $MSFT #EarningsSeason @RonJeffries My $msft account is attached to my $goog address Should You Be a Socially Responsible Investor?  http://aol.it/1G7FpvF via @daily_finance $AAPL $MSFT $MORN #socent #impinv #Changetheworld"
2360,2015-04-23 07:00:00-04:00,"US stocks point to a lower open ahead of a rush of tech earnings $GOOGL, $AMZN, $MSFT eyed http://cnb.cx/1d3yzAf 2K Sports To Release WWE 2K15 On Windows PC - http://buff.ly/1Jg6iUg $TTWO $SNE $MSFT $WWE Microsoft Band Takes On Apple Watch  - http://buff.ly/1OKbgHj $MSFT Big earnings reports this evening $SBUX $MSFT $AMZN $GOOGL $MSFT, $MSFT Microsoft Earnings: What Morgan Stanley Is Watching - http://tinyurl.com/kacsedd 10 Stocks To Watch For April 23 $AMZN $CAT $EBAY $GOOG $GOOGL $FB $PEP $QCOM $PG $MSFT #premarket http://benzinga.com/z/5434847"
2361,2015-04-23 08:00:00-04:00,"Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets Microsoft Earnings: What Morgan Stanley Is Watching $MSFT http://bit.ly/1aUDou2 Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets  via CNNMoney $MSFT - 3 Reasons the Microsoft Surface 3 Should Replace Your Laptop and Tablet (And 1 Why It Shouldn't) $MSFT - 3 Reasons the Microsoft Surface 3 Should Replace Your Laptop and Tablet (And 1 Why It Shouldn't) $MSFT - 3 Reasons the Microsoft Surface 3 Should Replace Your Laptop and Tablet (And 1 Why It Shouldn't) The changing US technology sector $IBM $MSFT $AAPL $GOOG http://econ.st/1JquZdr $MSFT, $MSFT Microsoft Earnings: What Morgan Stanley Is Watching - http://dlvr.it/9WMrpZ ~ via @AlertTrade cnnbrk: RT CNNMoney: Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets RT CNNMoney: Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets  by: cnnbrk: RT CNNMoney: Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets … The changing US technology sector $IBM $MSFT $AAPL $GOOG http://econ.st/1JquZdr cnnbrk: RT CNNMoney: Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets RT CNNMoney: Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets Citigroup agrees with Goldman Sachs: Sell Microsoft now $MSFT... RT @CNNMoney: Get ready for an avalanche of earnings: http://cnnmon.ie/1ySzwFe $PEP $GM $AMZN $MSFT #premarkets"
