TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-04-28 13:00:00,132.81516633315124,11514562,1.0588520052299373,1.0,AAPL,132.72729903495465,-2.247636992939981,,,-0.6653661604168163,0.06892925191934296,88972079,,-1.9401009535536091
2015-04-28 14:00:00,132.51500503938297,7294411,-0.3001612937682694,-1.0,AAPL,132.6565343697641,-1.7017171003818399,,,-1.5145494961299264,0.0017370629613537858,81677668,,-1.7005470606127393
2015-04-28 15:00:00,131.351637768446,10715861,-1.1633672709369591,-1.0,AAPL,132.2215688359914,-1.412988160197044,-2.1662473642017335,,-2.276557879977042,-0.14875712743861413,70961807,,-0.8730504183655026
2015-04-28 16:00:00,130.7291596629267,12671868,-0.6224781055193205,-1.0,AAPL,131.72409911163652,0.07226097615165099,-3.0267250469851406,,-2.6694312139950997,-0.31148024501015925,58289939,,
2015-04-28 17:00:00,130.43233516625563,2317300,-0.2968244966710358,-1.0,AAPL,131.2935111298429,-1.0048696097938004,-3.5199914242944144,,,-0.4522431110626428,55972639,,
2015-04-28 18:00:00,130.23841802465796,98674,-0.1939171415976943,-1.0,AAPL,130.94181342811459,-1.9401009535536091,-4.144131519761137,,,-0.5654025070915338,55873965,,
2015-04-28 19:00:00,130.26152501631492,102234,0.0231069916569595,1.0,AAPL,130.71505062418137,-1.7005470606127393,-3.3733256608640914,,,-0.6373787272622735,55976199,,
2015-04-28 20:00:00,130.20487174537865,80032,-0.0566532709362661,-1.0,AAPL,130.5449909979138,-0.8730504183655026,-2.2737024795184912,-3.020385350891241,,-0.6845280093352812,55896167,,
2015-04-28 21:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-28 22:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-28 23:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-29 00:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-29 01:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-29 02:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-29 03:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-29 04:00:00,,0,,,AAPL,130.5449909979138,,,,,-0.6845280093352812,55896167,,
2015-04-29 05:00:00,130.82116666666667,6320,,,AAPL,130.80117487500803,,0.42962927870041184,-1.2782238299827988,-2.958189176868666,-0.6896651837062961,55896167,,-0.1271756521285321
2015-04-29 06:00:00,130.74314814814815,5877,-0.0780185185185189,-1.0,AAPL,130.7818326327214,,0.4134072677573238,-0.46325240448888744,-1.8696948630586754,-0.6472969097160899,55890290,,-0.4233450587723642
2015-04-29 07:00:00,130.72829396407687,37441,-0.0148541840712823,-1.0,AAPL,130.7639864098399,,,-0.0006622079205999713,0.07159828971314344,-0.6060108542625642,55852849,,-0.6017854881231991
2015-04-29 08:00:00,130.7741463502899,80384,0.0458523862130277,1.0,AAPL,130.7673730566566,,,0.2620601583177826,-0.7454428143663308,-0.560984851561841,55933233,,-1.3796928483879758
2015-04-29 09:00:00,130.79264759836528,313628,0.0185012480753812,1.0,AAPL,130.77579790389282,,,0.4255499890995187,-1.5228070638504576,-0.5163380514337916,56246861,,-1.4038853176805473
2015-04-29 10:00:00,130.65479399483618,8448890,-0.1378536035290949,-1.0,AAPL,130.7354632675406,-0.1271756521285321,,0.30190724273495734,-1.4037738926198882,-0.48628228105695825,47797971,,-1.1523509845959352
2015-04-29 11:00:00,130.18965349077953,9702459,-0.4651405040566487,-1.0,AAPL,130.55352667528692,-0.4233450587723642,,-0.011687930255696949,-0.8846363070972039,-0.49588463699836893,38095512,,-1.1139168090503606
2015-04-29 12:00:00,129.94159006213002,5126299,-0.248063428649516,-1.0,AAPL,130.34954780423462,-0.6017854881231991,,,-0.6024437109726318,-0.5158834806822483,32969213,,-1.1264903444231558
2015-04-29 13:00:00,128.96986480555452,10627019,-0.971725256575496,-1.0,AAPL,129.88965347134126,-1.3796928483879758,,,-1.1212483153329778,-0.6058868290749899,22342194,,-0.7634334775760697
2015-04-29 14:00:00,128.95646882212617,5138808,-0.013395983428353,-1.0,AAPL,129.5785919216029,-1.4038853176805473,,,-0.9843095623973878,-0.6631809629599559,17203386,,-0.8184949456502747
2015-04-29 15:00:00,129.1491921898149,7536901,0.1927233676887283,1.0,AAPL,129.43545867767358,-1.1523509845959352,-1.2780611268449977,,-0.8539227729452006,-0.6774238447293044,24740287,,-0.9850204678664166
2015-04-29 16:00:00,128.73944905690132,10563802,-0.4097431329135759,-1.0,AAPL,129.2034554707495,-1.1139168090503606,-1.5325461560527753,,-1.125474545486309,-0.7117125895860568,14176485,,
2015-04-29 17:00:00,128.4778105966902,6813360,-0.2616384602111168,-1.0,AAPL,128.9615738460631,-1.1264903444231558,-1.7214967771285072,,,-0.7474238199600052,7363125,,
2015-04-29 18:00:00,127.98526568164432,357561,-0.4925449150458831,-1.0,AAPL,128.63613779125683,-0.7634334775760697,-2.1325932888717287,,,-0.8035615836614056,7005564,,
2015-04-29 19:00:00,127.900966642728,113360,-0.0842990389163276,-1.0,AAPL,128.39108074174723,-0.8184949456502747,-2.2108895329628804,,,-0.8385022418285928,6892204,,
2015-04-29 20:00:00,127.87704621266109,80676,-0.0239204300669086,-1.0,AAPL,128.2197358987185,-0.9850204678664166,-2.1260205594024217,-2.250492431020147,,-0.8519189179351656,6811528,,
2015-04-29 21:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-29 22:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-29 23:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-30 00:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-30 01:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-30 02:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-30 03:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-30 04:00:00,,0,,,AAPL,128.2197358987185,,,,,-0.8519189179351656,6811528,,
2015-04-30 05:00:00,127.06780272108844,52119,,,AAPL,127.15118880718296,,-0.6514133110243572,-1.4645764716486045,-2.847900815277473,-1.2571812668604139,6811528,,0.3564907686385132
2015-04-30 06:00:00,127.2961151996152,21956,0.2283124785267745,1.0,AAPL,127.19949760466038,,-0.4542887330066951,-1.4348343638697847,-2.5706510205463458,-1.1871686861684054,6833484,,-0.9419803054979214
2015-04-30 07:00:00,127.48152172692896,32853,0.1854065273137735,1.0,AAPL,127.29350564541659,,,-0.9771110092419084,-2.080143614517242,-1.0987316446563682,6866337,,-0.9034438635100563
2015-04-30 08:00:00,127.66410334629452,109886,0.1825816193655356,1.0,AAPL,127.4170382123759,,,-0.6333445803727313,-1.7527003592510608,-0.9984316746801909,6976223,,-1.473956214707569
2015-04-30 09:00:00,128.0038417790652,3873042,0.3397384327706874,1.0,AAPL,127.61263940127233,,,0.014514246872044716,-0.7490300373236642,-0.8774802018660921,10849265,,-1.8382191452654864
2015-04-30 10:00:00,127.52078770770092,12873825,-0.4830540713642648,-1.0,AAPL,127.58202217008187,0.3564907686385132,,-0.2972447707053283,-1.1133067829311702,-0.8145730969683029,-2024560,,-1.6427405101728965
2015-04-30 11:00:00,126.09701086477088,16691666,-1.423776842930053,-1.0,AAPL,127.08701840164488,-0.9419803054979214,,-1.3919897281095974,-2.3632988122435363,-0.8771710603155043,-18716226,,-0.8040741896050619
2015-04-30 12:00:00,126.32979774177778,8360520,0.2327868770069017,1.0,AAPL,126.83461151502252,-0.9034438635100563,,,-1.8717272232992874,-0.888165995168194,-10355706,,-0.9959236641978316
2015-04-30 13:00:00,125.78239036107112,7908660,-0.5474073807066588,-1.0,AAPL,126.48387113037205,-1.473956214707569,,,-2.097965573277383,-0.9283201834507651,-18264366,,-0.6156121825077785
2015-04-30 14:00:00,125.65085065280708,6774162,-0.131539708264043,-1.0,AAPL,126.20619763785041,-1.8382191452654864,,,-1.8239717020582347,-0.9533586233979179,-25038528,,-0.37687971122323644
2015-04-30 15:00:00,125.42595206913494,7277236,-0.2248985836721431,-1.0,AAPL,125.94611578161192,-1.6427405101728965,-1.2921059598058346,,-1.9351023206154776,-0.9748569368646685,-32315764,,-0.1386634865580905
2015-04-30 16:00:00,125.08309734654377,14920555,-0.34285472259117,-1.0,AAPL,125.65844296992255,-0.8040741896050619,-1.7384802745953116,,-2.1848712875889764,-1.0035750247745199,-47236319,,
2015-04-30 17:00:00,125.07164939113416,11677014,-0.0114479554095936,-1.0,AAPL,125.46284511032641,-0.9959236641978316,-1.890369916478448,,,-1.008447111535034,-58913333,,
2015-04-30 18:00:00,125.00805864255888,145557,-0.0635907485752937,-1.0,AAPL,125.31124962107057,-0.6156121825077785,-2.0804945431927773,,,-1.0000971260866152,-59058890,,
2015-04-30 19:00:00,125.17729808971724,97086,0.1692394471583469,1.0,AAPL,125.26659911061947,-0.37687971122323644,-2.2081709814823958,,,-0.9619455028866497,-58961804,,
2015-04-30 20:00:00,125.2520320709472,67686,0.0747339812299827,1.0,AAPL,125.26174343072871,-0.1386634865580905,-1.7791261154644789,-1.4289777671900337,,-0.9105758526557253,-58894118,,
2015-04-30 21:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-04-30 22:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-04-30 23:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-05-01 00:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-05-01 01:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-05-01 02:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-05-01 03:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-05-01 04:00:00,,0,,,AAPL,125.26174343072871,,,,,-0.9105758526557253,-58894118,,
2015-05-01 05:00:00,125.615,100,,,AAPL,125.58942847964556,,0.34966556792833503,-0.02853196187755682,-1.8662266271572903,-0.743468152323473,-58894118,,0.32997253087644324
2015-05-01 06:00:00,125.31,1100,-0.3049999999999926,-1.0,AAPL,125.49628565309705,,0.04628102881394578,-0.09244663263231309,-1.7336684845206678,-0.6997812468696623,-58895218,,1.0229901516764048
2015-05-01 07:00:00,125.58564477285168,20091,0.2756447728516633,1.0,AAPL,125.5260720263486,,,0.4017708523123643,-0.40553387301749755,-0.6314588170986042,-58875127,,0.6345404019114698
2015-05-01 08:00:00,125.98688188595916,102623,0.4012371131074843,1.0,AAPL,125.67967531288546,,,0.7317665508374457,-0.2714449496068604,-0.5352089771791526,-58772504,,0.0811097245331877
2015-05-01 09:00:00,125.87852055217192,231880,-0.1083613337872151,-1.0,AAPL,125.74595705931429,,,0.696324636239646,0.07642579444137325,-0.46407334142503487,-59004384,,0.6295758688975559
2015-05-01 10:00:00,126.02949499466044,9850758,0.1509744424885184,1.0,AAPL,125.8404697044297,0.32997253087644324,,0.6807918991288748,0.3013464213621703,-0.3903072118604314,-49153626,,1.1910429565658454
2015-05-01 11:00:00,126.5919089590657,9402186,0.5624139644052519,1.0,AAPL,126.09094945597505,1.0229901516764048,,1.0697446308572118,0.9295977990967067,-0.280248699777772,-39751440,,1.2924990298655386
2015-05-01 12:00:00,126.38253642793644,5178292,-0.2093725311292615,-1.0,AAPL,126.18814511329552,0.6345404019114698,,,1.0388606526048603,-0.2120515147446156,-44929732,,2.0196730712179796
2015-05-01 13:00:00,126.08906949880482,4073105,-0.2934669291316254,-1.0,AAPL,126.1551199084653,0.0811097245331877,,,0.8134698092042435,-0.1833043886969392,-49002837,,2.293317510500551
2015-05-01 14:00:00,126.67102134169365,5344347,0.5819518428888131,1.0,AAPL,126.32708705287476,0.6295758688975559,,,1.3302843970161553,-0.10846450572412891,-43658490,,1.8494329029493284
2015-05-01 15:00:00,127.53056041798985,6568422,0.8595390762962154,1.0,AAPL,126.72824484124646,1.1910429565658454,1.5249456020298944,,1.8799433796581655,0.023233587510389953,-37090068,,1.1858561937201535
2015-05-01 16:00:00,128.2281081542499,13466244,0.6975477362600486,1.0,AAPL,127.22819927891427,1.2924990298655386,2.328711319327981,,2.3760700996986186,0.18071581399637182,-23623824,,
2015-05-01 17:00:00,128.93505048289373,5223552,0.7069423286438337,1.0,AAPL,127.79714968024078,2.0196730712179796,2.6670291147528533,,,0.3553714159270669,-18400272,,
2015-05-01 18:00:00,128.98069220844812,1141584,0.0456417255543897,1.0,AAPL,128.1916638563099,2.293317510500551,2.376287338549177,,,0.4824599734055539,-17258688,,
2015-05-01 19:00:00,129.0137168888889,58807,0.033024680440775,1.0,AAPL,128.46568153383623,1.8494329029493284,2.490652355115305,,,0.5710435103926415,-17199881,,
2015-05-01 20:00:00,129.0428894675926,35754,0.029172578703708,1.0,AAPL,128.6580841784217,1.1858561937201535,2.3910232069563024,2.7288854576225825,,0.6292559015497687,-17164127,,
2015-05-01 21:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-01 22:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-01 23:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 00:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 01:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 02:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 03:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 04:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 05:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 06:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 07:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 08:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 09:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 10:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 11:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 12:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 13:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 14:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 15:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 16:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 17:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 18:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 19:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 20:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 21:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 22:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-02 23:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 00:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 01:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 02:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 03:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 04:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 05:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 06:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 07:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 08:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 09:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 10:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 11:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 12:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 13:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 14:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 15:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 16:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 17:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 18:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 19:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 20:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 21:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 22:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-03 23:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-04 00:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-04 01:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-04 02:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-04 03:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-04 04:00:00,,0,,,AAPL,128.6580841784217,,,,,0.6292559015497687,-17164127,,
2015-05-04 05:00:00,129.5600178425537,24893,,,AAPL,129.5600178423053,,,,,0.07458479558823683,-17164127,,0.3040372383444386
2015-05-04 06:00:00,129.53303571428572,9098,-0.0269821282679743,-1.0,AAPL,129.5510237996321,,,,,0.06515347959623341,-17173225,,0.2846172507724258
2015-05-04 07:00:00,129.41559523809522,16563,-0.1174404761904952,-1.0,AAPL,129.5058809457865,,,,,0.046875650692214776,-17189788,,0.1961997196423497
2015-05-04 08:00:00,129.5544971693081,78012,0.1389019312128709,1.0,AAPL,129.52208635362703,,,,,0.044559751466636044,-17111776,,-0.27796582381905593
2015-05-04 09:00:00,129.73434511379895,281828,0.1798479444908594,1.0,AAPL,129.59283927368435,,,,,0.05764503768475038,-16829948,,-0.7756389767465838
2015-05-04 10:00:00,129.95392854280075,9721642,0.2195834290018012,1.0,AAPL,129.71320236338983,0.3040372383444386,,,,0.08534491808561029,-7108306,,-0.7554816366620609
2015-05-04 11:00:00,129.90170907937778,9388452,-0.052219463422972,-1.0,AAPL,129.77603793538583,0.2846172507724258,,,,0.09985102461260453,-16496758,,-0.8254017827621344
2015-05-04 12:00:00,129.66950827312584,4420575,-0.2322008062519387,-1.0,AAPL,129.74052804796585,0.1961997196423497,,,,0.08875632328201277,-20917333,,-0.6223285594930696
2015-05-04 13:00:00,129.1943799439568,6887549,-0.4751283291690527,-1.0,AAPL,129.55847867996283,-0.27796582381905593,,,,0.03786980464980161,-27804882,,-0.3508221957029788
2015-05-04 14:00:00,128.7280749668694,5542590,-0.4663049770873897,-1.0,AAPL,129.28167744226502,-0.7756389767465838,,,,-0.04082791589763701,-33347472,,-0.013737529892408569
2015-05-04 15:00:00,128.97215047653896,4970907,0.2440755096695568,1.0,AAPL,129.178501787023,-0.7554816366620609,-0.4537413438219291,,,-0.07724561441119704,-28376565,,-0.19300971759989866
2015-05-04 16:00:00,128.82949805679812,6758911,-0.1426524197408412,-1.0,AAPL,129.0621672102814,-0.8254017827621344,-0.5431337678516327,,,-0.11521744290897118,-35135476,,
2015-05-04 17:00:00,128.86253789018795,5763035,0.0330398333898358,1.0,AAPL,128.9956241035836,-0.6223285594930696,-0.42734984673969967,,,-0.13847075993794533,-29372441,,
2015-05-04 18:00:00,128.74113738351255,33455,-0.1214005066753998,-1.0,AAPL,128.91079519689325,-0.3508221957029788,-0.6278128537156089,,,-0.16379735866397027,-29405896,,
2015-05-04 19:00:00,128.7103909090909,44750,-0.0307464744216474,-1.0,AAPL,128.84399376762582,-0.013737529892408569,-0.7892699530027046,,,-0.18237133457705568,-29450646,,
2015-05-04 20:00:00,128.72322169312167,30706,0.0128307840307684,1.0,AAPL,128.80373640945777,-0.19300971759989866,-0.9470332012885191,-0.645875296535483,,-0.19185206558233858,-29419940,,
